"model","round","game_id","margin_pred","prob","margin_act","home_win"
"elo",11,38588,7.11556924372758,0.622324658255607,27,1
"elo",11,38589,20.2794643261928,0.945252701026644,10,1
"elo",11,38590,7.75608951735026,0.64879291736277,-34,0
"elo",11,38591,3.78851992361961,0.476433579010153,78,1
"elo",11,38592,8.639346049487,0.683816771177787,3,1
"ridge",11,38584,7.9276429449634,0.592463964555495,9,1
"ridge",11,38585,-7.91218036570071,0.40771312786041,18,1
"ridge",11,38586,19.4837058717459,0.717294919470285,30,1
"ridge",11,38587,-10.581030070497,0.377455581900634,6,1
"ridge",11,38588,10.175841717853,0.617993806977127,27,1
"ridge",11,38589,47.5526532138668,0.919682237325806,10,1
"ridge",11,38590,13.3463811126556,0.653119356307275,-34,0
"ridge",11,38591,-5.96694311607692,0.430130612682639,78,1
"ridge",11,38592,9.04006192987083,0.605152739043298,3,1
"bt",11,38584,10.3122091225007,0.761449225839514,9,1
"bt",11,38585,4.9880789594473,0.604093585405911,18,1
"bt",11,38586,13.1030991531455,0.824558940624298,30,1
"bt",11,38587,-2.06688149485249,0.364592626705166,6,1
"bt",11,38588,5.06942552825929,0.606787492268642,27,1
"bt",11,38589,12.9456658136261,0.821379283655813,10,1
"bt",11,38590,7.24006752671929,0.675846089005412,-34,0
"bt",11,38591,1.77116923215445,0.494147148347064,78,1
"bt",11,38592,6.75790981798136,0.661033867840879,3,1
"shots",11,38584,18.8325,0.73625,9,1
"shots",11,38585,-9.29,0.37125,18,1
"shots",11,38586,20.67,0.74625,30,1
"shots",11,38587,-14.98,0.32625,6,1
"shots",11,38588,12.5775,0.65375,27,1
"shots",11,38589,45.695,0.93375,10,1
"shots",11,38590,7.5775,0.6,-34,0
"shots",11,38591,-9.2875,0.36875,78,1
"shots",11,38592,14.5025,0.66875,3,1
"rf",11,38584,7.67600396825397,0.64540114102511,9,1
"rf",11,38585,1.46128273809524,0.528299330439612,18,1
"rf",11,38586,2.62758928571429,0.550790882995957,30,1
"rf",11,38587,-4.46219282106782,0.414184905838431,6,1
"rf",11,38588,15.8025109126984,0.778683621420254,27,1
"rf",11,38589,23.1650069444444,0.869802329124608,10,1
"rf",11,38590,15.7771666666667,0.778317610339285,-34,0
"rf",11,38591,4.98087996031746,0.595607168169627,78,1
"rf",11,38592,-23.7888258928571,0.123888635267219,3,1
"xgb",11,38584,3.99276304244995,0.547994786291721,9,1
"xgb",11,38585,0.770994782447815,0.509289330039307,18,1
"xgb",11,38586,2.78797221183777,0.533554257391701,30,1
"xgb",11,38587,-6.169105052948,0.426092735611008,6,1
"xgb",11,38588,17.0366706848145,0.696574229015759,27,1
"xgb",11,38589,22.0890312194824,0.747669351718188,10,1
"xgb",11,38590,17.7881412506104,0.704459487548091,-34,0
"xgb",11,38591,1.9813836812973,0.523860613869461,78,1
"xgb",11,38592,-23.125659942627,0.242437374999845,3,1
"bayes",11,38584,8.40070885688286,0.594589503712633,9,1
"bayes",11,38585,-6.90549446646809,0.422422118325061,18,1
"bayes",11,38586,19.1847113589182,0.705085829427817,30,1
"bayes",11,38587,-9.15100421052211,0.397516267245882,6,1
"bayes",11,38588,10.3465090519907,0.615279918104923,27,1
"bayes",11,38589,44.0701801711017,0.891529221476363,10,1
"bayes",11,38590,12.6734191963452,0.640716506750441,-34,0
"bayes",11,38591,-4.55473697203007,0.448965575557093,78,1
"bayes",11,38592,7.61444677204637,0.585241869129717,3,1
"elo",12,38593,-0.804958700165987,0.291416624543245,-52,0
"elo",12,38594,-4.15703604993637,0.186746214456193,4,1
"elo",12,38595,21.9333802792964,0.955412246390769,114,1
"elo",12,38596,3.4149591080439,0.461363277028267,-25,0
"elo",12,38597,5.6251999193012,0.557101813724414,4,1
"elo",12,38598,2.02303907843902,0.402069562764011,-49,0
"elo",12,38599,4.12952118784271,0.492344428878651,30,1
"ridge",12,38593,-5.58015033933692,0.435043333010542,-52,0
"ridge",12,38594,-20.8399417749428,0.270666983335755,4,1
"ridge",12,38595,61.5683491185971,0.964423855683869,114,1
"ridge",12,38596,2.86874250738366,0.533503531089778,-25,0
"ridge",12,38597,4.46675522658297,0.55207910159121,4,1
"ridge",12,38598,8.08831161843842,0.593694878983154,-49,0
"ridge",12,38599,0.776168510862806,0.509074632297568,30,1
"bt",12,38593,1.38237586224384,0.483607202057877,-52,0
"bt",12,38594,-3.43774202740754,0.30822719772968,4,1
"bt",12,38595,20.0424682351838,0.943219274797448,114,1
"bt",12,38596,-0.492357415567425,0.41228947405145,-25,0
"bt",12,38597,6.68452792386148,0.679509163436212,4,1
"bt",12,38598,9.63389717590923,0.769598002588007,-49,0
"bt",12,38599,6.27209852575914,0.66551246790515,30,1
"shots",12,38593,-7.685,0.40625,-52,0
"shots",12,38594,-17.09,0.2825,4,1
"shots",12,38595,58.74,0.95375,114,1
"shots",12,38596,5.165,0.5675,-25,0
"shots",12,38597,6.27,0.5925,4,1
"shots",12,38598,10.3775,0.63,-49,0
"shots",12,38599,3.005,0.54625,30,1
"rf",12,38593,18.9821939608787,0.821533851014245,-52,0
"rf",12,38594,-5.46866874098124,0.395350523842172,4,1
"rf",12,38595,33.9796775793651,0.950433382458617,114,1
"rf",12,38596,-16.538816468254,0.211089528059385,-25,0
"rf",12,38597,-12.2314461580087,0.276388089535003,4,1
"rf",12,38598,1.67038095238095,0.532305022609073,-49,0
"rf",12,38599,4.80752083333333,0.592241266346263,30,1
"xgb",12,38593,8.92866516113281,0.606319299147806,-52,0
"xgb",12,38594,-14.5768709182739,0.329833450113768,4,1
"xgb",12,38595,35.4009628295898,0.857572664632462,114,1
"xgb",12,38596,-11.4567699432373,0.364628669140018,-25,0
"xgb",12,38597,-13.0149259567261,0.347091009054935,4,1
"xgb",12,38598,9.59501838684082,0.614041903398491,-49,0
"xgb",12,38599,11.7774591445923,0.639005482845587,30,1
"bayes",12,38593,-4.74913363036284,0.446347679580145,-52,0
"bayes",12,38594,-18.0356427488398,0.30640117732511,4,1
"bayes",12,38595,56.3539573102544,0.940860398937411,114,1
"bayes",12,38596,3.27859292416714,0.536179123513589,-25,0
"bayes",12,38597,3.48064125874282,0.539313181810289,4,1
"bayes",12,38598,7.71964898792419,0.585758382247529,-49,0
"bayes",12,38599,2.15156497832443,0.524302085505092,30,1
"elo",13,38600,4.80707728225974,0.520583777674891,1,1
"elo",13,38601,7.68824365223092,0.643984023059985,-6,0
"elo",13,38602,-8.7530305831758,0.0895285009112819,-124,0
"elo",13,38603,3.85189395597314,0.478313146322994,-31,0
"elo",13,38604,0.189287299623759,0.323982727580894,-6,0
"elo",13,38605,13.8204925857964,0.842752418640512,2,1
"elo",13,38606,-1.40675364708358,0.265373944416238,-5,0
"elo",13,38607,9.47078707591168,0.712677792083896,-8,0
"ridge",13,38600,2.0412536015859,0.523853619513134,1,1
"ridge",13,38601,10.7060869587821,0.623159166614421,-6,0
"ridge",13,38602,-17.9044437889854,0.299872336690109,-124,0
"ridge",13,38603,5.07243090481701,0.559092858116791,-31,0
"ridge",13,38604,-14.5865196334933,0.334499764375041,-6,0
"ridge",13,38605,33.7401636156507,0.838644570110417,2,1
"ridge",13,38606,-16.1004442555452,0.318501348237496,-5,0
"ridge",13,38607,11.7394267591753,0.634605073588412,-8,0
"bt",13,38600,3.79482529391566,0.567221912219999,1,1
"bt",13,38601,8.6857728304832,0.747483622559507,-6,0
"bt",13,38602,-5.15305150847799,0.227941862021064,-124,0
"bt",13,38603,6.5134787369891,0.673352172410222,-31,0
"bt",13,38604,3.85136161396236,0.569532264468916,-6,0
"bt",13,38605,13.2653759195228,0.863902078376871,2,1
"bt",13,38606,1.53279145430623,0.473456644865988,-5,0
"bt",13,38607,8.92617171632277,0.75496693457241,-8,0
"shots",13,38600,-1.805,0.495,1,1
"shots",13,38601,23.125,0.77625,-6,0
"shots",13,38602,-18.445,0.28625,-124,0
"shots",13,38603,1.6225,0.55125,-31,0
"shots",13,38604,-13.5075,0.3325,-6,0
"shots",13,38605,26.4275,0.8075,2,1
"shots",13,38606,-15.2125,0.30625,-5,0
"shots",13,38607,14.4875,0.69625,-8,0
"rf",13,38600,4.18728075396825,0.580441331336835,1,1
"rf",13,38601,33.3702053571429,0.947165790499626,-6,0
"rf",13,38602,-11.7454761904762,0.284513200272651,-124,0
"rf",13,38603,8.97094642857142,0.668204752812302,-31,0
"rf",13,38604,8.20755357142857,0.654665669791043,-6,0
"rf",13,38605,43.0484216269841,0.981566176188939,2,1
"rf",13,38606,-0.017504689754688,0.499661407901311,-5,0
"rf",13,38607,19.469623015873,0.82741402949071,-8,0
"xgb",13,38600,3.78432250022888,0.545420574974982,1,1
"xgb",13,38601,29.1725387573242,0.810453713226078,-6,0
"xgb",13,38602,-9.24395370483398,0.390233412831584,-124,0
"xgb",13,38603,8.8543701171875,0.605251773667853,-31,0
"xgb",13,38604,4.48193979263306,0.553746705605094,-6,0
"xgb",13,38605,24.7476272583008,0.772213335825596,2,1
"xgb",13,38606,-8.58667755126953,0.397858720987975,-5,0
"xgb",13,38607,4.6808066368103,0.556116029992108,-8,0
"bayes",13,38600,3.20399672422931,0.536112406920564,1,1
"bayes",13,38601,10.4261888605614,0.614946011511222,-6,0
"bayes",13,38602,-15.1233766886405,0.335804536040931,-124,0
"bayes",13,38603,4.83033694612952,0.554081597912181,-31,0
"bayes",13,38604,-13.0017117499379,0.358009098069189,-6,0
"bayes",13,38605,32.3758807621376,0.818719952306727,2,1
"bayes",13,38606,-14.3914279187075,0.343309745330148,-5,0
"bayes",13,38607,11.0356090782977,0.62164651855515,-8,0
"elo",14,38608,6.75038595178842,0.60857629275797,-57,0
"elo",14,38609,10.7784629362591,0.758338798750691,45,1
"elo",14,38610,14.317164880051,0.853276884956196,45,1
"elo",14,38611,8.53640497573299,0.679768749802569,1,1
"elo",14,38612,-2.22014801078115,0.245528107198729,-3,0
"elo",14,38613,-8.39803171160831,0.0997801793206319,-35,0
"elo",14,38614,1.94059978405187,0.401981722129761,8,1
"ridge",14,38608,7.61337244537913,0.587543597882296,-57,0
"ridge",14,38609,22.1071411870537,0.739691029892277,45,1
"ridge",14,38610,28.3642052099388,0.795090449508647,45,1
"ridge",14,38611,12.9715960481101,0.646887520360996,1,1
"ridge",14,38612,-16.3959531590742,0.316881731415044,-3,0
"ridge",14,38613,-37.1465981859258,0.140201980551396,-35,0
"ridge",14,38614,8.29166579170689,0.595199449355335,8,1
"bt",14,38608,7.4670193053936,0.68266432763001,-57,0
"bt",14,38609,9.95357411006634,0.754934072411621,45,1
"bt",14,38610,15.6820281108669,0.875696710429296,45,1
"bt",14,38611,9.38153736426024,0.739332231251667,1,1
"bt",14,38612,-3.75821647901464,0.298408574270416,-3,0
"bt",14,38613,-3.91910982345703,0.293567364608588,-35,0
"bt",14,38614,4.03564173977947,0.56722796787817,8,1
"shots",14,38608,3.3425,0.54625,-57,0
"shots",14,38609,26.7225,0.80625,45,1
"shots",14,38610,35.94,0.86375,45,1
"shots",14,38611,16.3225,0.72,1,1
"shots",14,38612,-10.8575,0.35875,-3,0
"shots",14,38613,-44.4975,0.08625,-35,0
"shots",14,38614,6.69,0.60375,8,1
"rf",14,38608,-9.93898412698413,0.31569785834385,-57,0
"rf",14,38609,28.3118938492064,0.914130821320262,45,1
"rf",14,38610,11.5246911375661,0.710999406789689,45,1
"rf",14,38611,-23.7142924107143,0.12616481021361,1,1
"rf",14,38612,-7.76931150793651,0.353818581783832,-3,0
"rf",14,38613,-16.9519057539683,0.206597794597086,-35,0
"rf",14,38614,4.85233134920635,0.59259531131765,8,1
"xgb",14,38608,-9.30014801025391,0.389666176648998,-57,0
"xgb",14,38609,31.053955078125,0.825253885939275,45,1
"xgb",14,38610,10.9711761474609,0.629501337652284,45,1
"xgb",14,38611,-21.3368358612061,0.260169412558705,1,1
"xgb",14,38612,5.14851808547974,0.561633259994417,-3,0
"xgb",14,38613,-23.0723323822021,0.243493439089753,-35,0
"xgb",14,38614,4.0908260345459,0.549043816813266,8,1
"bayes",14,38608,8.05280310470197,0.590001775174205,-57,0
"bayes",14,38609,20.8756482682424,0.720252839300582,45,1
"bayes",14,38610,26.0418996613895,0.766313817475128,45,1
"bayes",14,38611,12.0860222302506,0.633652466264789,1,1
"bayes",14,38612,-14.549873329256,0.341746468387496,-3,0
"bayes",14,38613,-33.1115171459352,0.179295411923064,-35,0
"bayes",14,38614,8.63431348153648,0.595655098103294,8,1
"elo",15,38615,9.46642280212306,0.716743961158981,9,1
"elo",15,38616,2.78362106580293,0.435452148965923,-16,0
"elo",15,38617,12.1501572741276,0.803048460894504,17,1
"elo",15,38618,10.3448319480226,0.747348973139629,-23,0
"elo",15,38619,11.5562542328781,0.785814564120446,26,1
"elo",15,38620,1.87718277721417,0.396330456567679,-25,0
"elo",15,38621,1.05500408779866,0.361943657667194,-22,0
"ridge",15,38615,7.1535921371502,0.58317431451118,9,1
"ridge",15,38616,3.46435424468527,0.540506284578197,-16,0
"ridge",15,38617,21.999289941714,0.740819123153168,17,1
"ridge",15,38618,18.1264515971266,0.702696176363829,-23,0
"ridge",15,38619,21.0716356638426,0.731922554188306,26,1
"ridge",15,38620,-13.2035694233997,0.349140874299615,-25,0
"ridge",15,38621,0.304316004944961,0.503564243739858,-22,0
"bt",15,38615,9.36506653828129,0.734386893488788,9,1
"bt",15,38616,3.96184446720635,0.563167689676344,-16,0
"bt",15,38617,9.4072890015175,0.735548243882725,17,1
"bt",15,38618,9.87868237565132,0.748291483695899,-23,0
"bt",15,38619,11.6934773869098,0.793438973202748,26,1
"bt",15,38620,0.63055047806967,0.446117415723512,-25,0
"bt",15,38621,1.17726327058406,0.46526319069127,-22,0
"shots",15,38615,6.805,0.61375,9,1
"shots",15,38616,-11.1425,0.35625,-16,0
"shots",15,38617,15.4675,0.69,17,1
"shots",15,38618,7.9225,0.57375,-23,0
"shots",15,38619,17.045,0.73875,26,1
"shots",15,38620,-9.57,0.365,-25,0
"shots",15,38621,6.8725,0.56125,-22,0
"rf",15,38615,7.93802095004668,0.650393586355982,9,1
"rf",15,38616,2.91529365079365,0.556421277274653,-16,0
"rf",15,38617,1.70752083333333,0.533119394543711,17,1
"rf",15,38618,14.7934186507937,0.764259010637312,-23,0
"rf",15,38619,1.29516865079365,0.525133610688039,26,1
"rf",15,38620,-6.339375,0.378824637812197,-25,0
"rf",15,38621,2.84804342185592,0.555128161220223,-22,0
"xgb",15,38615,10.8076591491699,0.627745351056023,9,1
"xgb",15,38616,-0.749750733375549,0.490981665412101,-16,0
"xgb",15,38617,9.42829608917236,0.611907932384585,17,1
"xgb",15,38618,5.93604183197021,0.571027960507735,-23,0
"xgb",15,38619,-2.80163645744324,0.466337846668228,26,1
"xgb",15,38620,-2.41777086257935,0.470941245117422,-25,0
"xgb",15,38621,5.38585710525513,0.564505326362286,-22,0
"bayes",15,38615,7.80116337460395,0.586922942995271,9,1
"bayes",15,38616,3.69443299632958,0.541874122422632,-16,0
"bayes",15,38617,21.123077526711,0.726285778248202,17,1
"bayes",15,38618,18.0298089889349,0.695063860688432,-23,0
"bayes",15,38619,19.662930582909,0.711700216021623,26,1
"bayes",15,38620,-12.1169364699172,0.365917365683122,-25,0
"bayes",15,38621,0.68447889851694,0.507940210873082,-22,0
"elo",16,38622,4.98612382329763,0.531682499208727,43,1
"elo",16,38625,10.466450978643,0.760192200089583,14,1
"elo",16,38623,16.5939561929321,0.909028234975322,53,1
"elo",16,38624,16.709619937728,0.910804571278987,34,1
"elo",16,38627,-3.04879861423941,0.201237020796239,26,1
"elo",16,38626,9.29327838919215,0.717869784786586,14,1
"elo",16,38628,14.5093894961779,0.871159240255227,51,1
"ridge",16,38622,-0.585756830967781,0.493026055203294,43,1
"ridge",16,38625,22.0712030828928,0.744961405367848,14,1
"ridge",16,38623,32.680023425754,0.835303916354565,53,1
"ridge",16,38624,44.1697078571572,0.906289985916374,34,1
"ridge",16,38627,-14.7316358929727,0.330089041647555,26,1
"ridge",16,38626,13.3913135734104,0.655298451304288,14,1
"ridge",16,38628,22.0807513762397,0.745052910649493,51,1
"bt",16,38622,3.91540232483611,0.546494809998008,43,1
"bt",16,38625,11.2375936054224,0.795357043763032,14,1
"bt",16,38623,11.6045650893634,0.804743968688484,53,1
"bt",16,38624,15.4580961757409,0.884166439194932,34,1
"bt",16,38627,-3.23012883670545,0.277632510647478,26,1
"bt",16,38626,10.9768145641787,0.788485269785267,14,1
"bt",16,38628,14.6495245642953,0.870250974938742,51,1
"shots",16,38622,7.3825,0.5725,43,1
"shots",16,38625,26.6975,0.7725,14,1
"shots",16,38623,30.555,0.87,53,1
"shots",16,38624,49.63,0.9475,34,1
"shots",16,38627,-2.5975,0.465,26,1
"shots",16,38626,15.7375,0.70625,14,1
"shots",16,38628,23.7475,0.7725,51,1
"rf",16,38622,-3.12769543650794,0.439769554357719,43,1
"rf",16,38625,2.53579464285714,0.548896070587428,14,1
"rf",16,38623,25.5387787698413,0.89204736191515,53,1
"rf",16,38624,35.6505111124578,0.957957202963453,34,1
"rf",16,38627,-23.0572371933622,0.131944588488461,26,1
"rf",16,38626,-8.88300340007216,0.333441864007167,14,1
"rf",16,38628,40.2904977106227,0.97454806153066,51,1
"xgb",16,38622,0.053833432495594,0.500649026152757,43,1
"xgb",16,38625,4.27928352355957,0.551448438370749,14,1
"xgb",16,38623,16.9215507507324,0.695456130373682,53,1
"xgb",16,38624,29.6227550506592,0.814663006088443,34,1
"xgb",16,38627,-25.4779415130615,0.220663690998231,26,1
"xgb",16,38626,-3.19346022605896,0.461558697291385,14,1
"xgb",16,38628,38.7421607971191,0.879161157108384,51,1
"bayes",16,38622,-0.402685530722839,0.495027088626734,43,1
"bayes",16,38625,21.1349976114126,0.729264138399981,14,1
"bayes",16,38623,30.7586401079442,0.810038519673644,53,1
"bayes",16,38624,41.0381940624478,0.880649959898785,34,1
"bayes",16,38627,-13.564668872999,0.347404458944784,26,1
"bayes",16,38626,12.7585566264398,0.64380058943994,14,1
"bayes",16,38628,21.2380422931527,0.728290868791076,51,1
"elo",17,38630,6.86603076722271,0.61440693246541,-22,0
"elo",17,38635,8.01878119631472,0.664125106923472,35,1
"elo",17,38637,-7.89655370780862,0.0912493072713651,-25,0
"elo",17,38631,5.02929639192585,0.530447122512898,-6,0
